8/7P/8/8/8/6pb/prbqqbnn/7k b - - 0 1,false,
8/7N/8/8/8/8/1qbqqqnb/7k b - - 0 1,false,
8/Q7/8/8/8/p7/nbpbpnbn/k7 b - - 0 1,false,
8/7Q/8/8/8/7n/npnbqnqn/7k b - - 0 1,false,
8/B7/8/8/8/bp6/nbqqppqn/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/qbrqnqrn/k7 b - - 0 1,false,
8/B7/8/8/8/8/rpnnqnn1/k7 b - - 0 1,true,
8/N7/8/8/8/8/nrrqbbrb/k7 b - - 0 1,false,
8/7N/8/8/8/7n/npnpqqbn/7k b - - 0 1,false,
8/7P/8/8/8/8/1nrrbrpb/7k b - - 0 1,false,
8/N7/8/8/8/r7/ppbqrqpq/k7 b - - 0 1,false,
8/N7/8/8/8/8/pnppnr2/k7 b - - 0 1,false,
8/P7/8/8/8/8/bbrqbp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/bpnbqrbq/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqnnppnp/k7 b - - 0 1,false,
8/R7/8/8/8/8/nrrqpqbn/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/pqprnprn/k7 b - - 0 1,false,
8/B7/8/8/8/8/rqnrbb2/k7 b - - 0 1,true,
8/7B/8/8/8/8/2bbrnqr/7k b - - 0 1,true,
8/P7/8/8/8/8/bqppbqn1/k7 b - - 0 1,false,
8/P7/8/8/8/8/pqrnppr1/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/qprrbrrp/k7 b - - 0 1,false,
8/7N/8/8/8/7r/ppbnpbbq/7k b - - 0 1,false,
8/7B/8/8/8/7p/bpprnbqq/7k b - - 0 1,false,
8/7N/8/8/8/7b/rrrbnrbn/7k b - - 0 1,false,
8/7P/8/8/8/6nq/nbqpbnrr/7k b - - 0 1,false,
8/N7/8/8/8/pn6/bbbqbnpq/k7 b - - 0 1,false,
8/B7/8/8/8/8/qqqpbq2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2qbpqqq/7k b - - 0 1,false,
8/7Q/8/8/8/8/1nnnqrbp/7k b - - 0 1,false,
8/7R/8/8/8/7b/nbprrprb/7k b - - 0 1,false,
8/B7/8/8/8/8/rpqrppp1/k7 b - - 0 1,false,
8/Q7/8/8/8/r7/bnrrpbbb/k7 b - - 0 1,false,
8/R7/8/8/8/qb6/ppqbqbqp/k7 b - - 0 1,false,
8/7R/8/8/8/6bq/pqbqbqpp/7k b - - 0 1,false,
8/7N/8/8/8/8/2brprbb/7k b - - 0 1,false,
8/7P/8/8/8/7n/ppbrpppr/7k b - - 0 1,false,
8/7N/8/8/8/7n/bbnqprpq/7k b - - 0 1,false,
8/7P/8/8/8/8/bqprprpn/7k b - - 0 1,false,
8/7R/8/8/8/8/2ppbrqn/7k b - - 0 1,false,
8/N7/8/8/8/pq6/bqqrqnnp/k7 b - - 0 1,false,
8/R7/8/8/8/8/prqqqb2/k7 b - - 0 1,false,
8/7B/8/8/8/6nr/rqrpbqqn/7k b - - 0 1,true,
8/R7/8/8/8/p7/nqqrbbnq/k7 b - - 0 1,false,
8/7P/8/8/8/8/2rprrbq/7k b - - 0 1,false,
8/P7/8/8/8/8/qrqrnqbr/k7 b - - 0 1,false,
8/7R/8/8/8/7r/prrpprbq/7k b - - 0 1,false,
8/Q7/8/8/8/8/nnbbbn2/k7 b - - 0 1,false,
8/R7/8/8/8/8/nqbpnp2/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/bbrnqnbr/k7 b - - 0 1,false,
8/P7/8/8/8/p7/ppppbppb/k7 b - - 0 1,false,
8/7Q/8/8/8/8/bnbrnnpr/7k b - - 0 1,false,
8/Q7/8/8/8/8/pnpqrn2/k7 b - - 0 1,false,
8/P7/8/8/8/8/qpbnpp2/k7 b - - 0 1,false,
8/B7/8/8/8/nr6/qnpbqqnn/k7 b - - 0 1,true,
8/R7/8/8/8/q7/nbqnqqqp/k7 b - - 0 1,false,
8/N7/8/8/8/8/nqqpqp2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rrqqbnr1/k7 b - - 0 1,false,
8/N7/8/8/8/rq6/nrbbqrbp/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1rqqnrpb/7k b - - 0 1,false,
8/Q7/8/8/8/8/qprqbrbr/k7 b - - 0 1,false,
8/7N/8/8/8/6pr/pbqnqbbp/7k b - - 0 1,false,
8/R7/8/8/8/8/pbrprbr1/k7 b - - 0 1,false,
8/B7/8/8/8/8/qrpnrq2/k7 b - - 0 1,true,
8/7N/8/8/8/6rb/qprpnpbq/7k b - - 0 1,false,
8/R7/8/8/8/q7/bpbrqbbb/k7 b - - 0 1,false,
8/7R/8/8/8/8/2bpppbq/7k b - - 0 1,false,
8/P7/8/8/8/8/nrrprn2/k7 b - - 0 1,false,
8/P7/8/8/8/b7/nprnrbnp/k7 b - - 0 1,false,
8/N7/8/8/8/n7/qnrpprrq/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1bqnrbqn/7k b - - 0 1,false,
8/7B/8/8/8/7p/nrbnrnqq/7k b - - 0 1,true,
8/7B/8/8/8/7q/qqprnnnn/7k b - - 0 1,true,
8/7P/8/8/8/8/qrpnbqpp/7k b - - 0 1,false,
8/Q7/8/8/8/b7/pqrprrpq/k7 b - - 0 1,false,
8/B7/8/8/8/q7/nnqpqrbq/k7 b - - 0 1,false,
8/P7/8/8/8/8/bqrqrqnp/k7 b - - 0 1,false,
8/N7/8/8/8/8/brnpbp2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2bnbqbq/7k b - - 0 1,false,
8/N7/8/8/8/8/bbrqbp2/k7 b - - 0 1,false,
8/7N/8/8/8/8/bpqnnqbp/7k b - - 0 1,false,
8/N7/8/8/8/8/rnqpbqq1/k7 b - - 0 1,false,
8/P7/8/8/8/8/bpbprqq1/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/bpqrbnrp/k7 b - - 0 1,false,
8/7Q/8/8/8/7p/prnbrqpb/7k b - - 0 1,false,
8/7N/8/8/8/6np/nnqbbnqr/7k b - - 0 1,false,
8/Q7/8/8/8/n7/brprprqp/k7 b - - 0 1,false,
8/7R/8/8/8/7q/rbrqnnnn/7k b - - 0 1,false,
8/N7/8/8/8/nq6/pqrqqqqb/k7 b - - 0 1,false,
8/7P/8/8/8/6rn/rnpnpbrq/7k b - - 0 1,false,
8/7P/8/8/8/8/qqpnqpbn/7k b - - 0 1,false,
8/7B/8/8/8/6rr/qrbqqrrb/7k b - - 0 1,true,
8/7N/8/8/8/8/2brnnqp/7k b - - 0 1,false,
8/7R/8/8/8/8/1bprnnbp/7k b - - 0 1,false,
8/7B/8/8/8/6pb/rbqrnrqn/7k b - - 0 1,false,
8/7Q/8/8/8/6nb/pbnbbbbn/7k b - - 0 1,false,
8/P7/8/8/8/8/brnrqbnn/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2rnpnbr/7k b - - 0 1,false,
8/B7/8/8/8/8/pnnbbbnp/k7 b - - 0 1,false,
8/N7/8/8/8/n7/brpqbrrq/k7 b - - 0 1,false,
8/7N/8/8/8/7n/qrrbqprb/7k b - - 0 1,false,
8/7Q/8/8/8/8/qbnrrbnr/7k b - - 0 1,false,
8/7N/8/8/8/8/2prqbrp/7k b - - 0 1,false,
8/7N/8/8/8/7p/qppqbbnb/7k b - - 0 1,false,
8/B7/8/8/8/8/nnnpnqq1/k7 b - - 0 1,true,
8/7B/8/8/8/8/1qqnpnnn/7k b - - 0 1,true,
8/7N/8/8/8/8/1qqbbbqp/7k b - - 0 1,false,
8/N7/8/8/8/8/nbrbnrb1/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbrnppbn/k7 b - - 0 1,false,
8/7Q/8/8/8/8/prrprpbp/7k b - - 0 1,false,
8/7B/8/8/8/8/2pnbqqp/7k b - - 0 1,false,
8/P7/8/8/8/n7/brrqnrnb/k7 b - - 0 1,false,
8/7Q/8/8/8/6bn/bbqnnbnr/7k b - - 0 1,false,
8/7N/8/8/8/6bn/bppbnpqq/7k b - - 0 1,false,
8/N7/8/8/8/8/rppbbb2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/brpnqbb1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/ppprrqb1/k7 b - - 0 1,false,
8/7Q/8/8/8/7r/rnbbnqrn/7k b - - 0 1,false,
8/N7/8/8/8/r7/prbbnrqq/k7 b - - 0 1,false,
8/7N/8/8/8/7n/rprpbrpb/7k b - - 0 1,false,
8/7P/8/8/8/8/1qnnrbnq/7k b - - 0 1,false,
8/7B/8/8/8/6rr/nrrbqbnn/7k b - - 0 1,false,
8/R7/8/8/8/8/qnpbqqr1/k7 b - - 0 1,false,
8/N7/8/8/8/8/nnbbbrrb/k7 b - - 0 1,false,
8/7N/8/8/8/8/brrbbbnn/7k b - - 0 1,false,
8/7B/8/8/8/6nn/pnnnbrqr/7k b - - 0 1,true,
8/7P/8/8/8/6nb/nnppnnnr/7k b - - 0 1,false,
8/7R/8/8/8/8/npnnqrbp/7k b - - 0 1,false,
8/Q7/8/8/8/8/pbrqprpr/k7 b - - 0 1,false,
8/N7/8/8/8/qq6/nnnpnnqp/k7 b - - 0 1,false,
8/N7/8/8/8/bq6/npppbqpr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1bbbnprq/7k b - - 0 1,false,
8/N7/8/8/8/8/rbrpnqr1/k7 b - - 0 1,false,
8/7B/8/8/8/8/qppbqqbp/7k b - - 0 1,false,
8/N7/8/8/8/8/qbpbbqn1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/npbbqqr1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2rnbrqq/7k b - - 0 1,false,
8/Q7/8/8/8/8/qnpbnq2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2qnbpnq/7k b - - 0 1,false,
8/B7/8/8/8/8/pqbbbq2/k7 b - - 0 1,false,
8/7B/8/8/8/8/2qbbbqp/7k b - - 0 1,false,
8/7P/8/8/8/8/2nppbnr/7k b - - 0 1,false,
8/Q7/8/8/8/8/qnrqrnqp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pbqbrp2/k7 b - - 0 1,false,
8/B7/8/8/8/qq6/rpnrnrpq/k7 b - - 0 1,false,
8/7N/8/8/8/8/2nbqrbb/7k b - - 0 1,false,
8/7R/8/8/8/8/pqppbqbr/7k b - - 0 1,false,
8/7P/8/8/8/8/1rbnbqnn/7k b - - 0 1,false,
8/7R/8/8/8/8/1pppnbbn/7k b - - 0 1,false,
8/N7/8/8/8/8/nbnpbr2/k7 b - - 0 1,false,
8/B7/8/8/8/np6/nnrnrqqp/k7 b - - 0 1,false,
8/7N/8/8/8/6np/nnnnnbrb/7k b - - 0 1,false,
8/R7/8/8/8/8/bpbnqp2/k7 b - - 0 1,false,
8/7N/8/8/8/8/1ppppbqn/7k b - - 0 1,false,
8/R7/8/8/8/b7/pbpbbnbr/k7 b - - 0 1,false,
8/7R/8/8/8/6qr/qqqrpbbr/7k b - - 0 1,false,
8/B7/8/8/8/8/qpnqrbnb/k7 b - - 0 1,true,
8/Q7/8/8/8/r7/prpqrnbr/k7 b - - 0 1,false,
8/7P/8/8/8/6pp/bbrqpbbn/7k b - - 0 1,false,
8/7Q/8/8/8/6bp/nrbqrbrp/7k b - - 0 1,false,
8/P7/8/8/8/nn6/pbrqrqnq/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/prprrnqq/k7 b - - 0 1,false,
8/7P/8/8/8/8/1nbppnqr/7k b - - 0 1,false,
8/Q7/8/8/8/8/rrrppbqq/k7 b - - 0 1,false,
8/7R/8/8/8/6bq/qpbppnqp/7k b - - 0 1,false,
8/N7/8/8/8/8/qbprnrp1/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbbbrp2/k7 b - - 0 1,false,
8/7P/8/8/8/7b/bqbnrbrb/7k b - - 0 1,false,
8/R7/8/8/8/8/brbrpqr1/k7 b - - 0 1,false,
8/N7/8/8/8/8/nrrrnqpq/k7 b - - 0 1,false,
8/7P/8/8/8/7p/qrnbbnnq/7k b - - 0 1,false,
8/7B/8/8/8/7p/bnqqpprr/7k b - - 0 1,false,
8/7N/8/8/8/6bp/rqqqnprb/7k b - - 0 1,false,
8/7P/8/8/8/7q/npbbnnqp/7k b - - 0 1,false,
8/7P/8/8/8/7n/qbpqbnpb/7k b - - 0 1,false,
8/P7/8/8/8/8/qrrppbrb/k7 b - - 0 1,false,
8/7P/8/8/8/8/bqnnpbbn/7k b - - 0 1,false,
8/Q7/8/8/8/8/bqnbnppb/k7 b - - 0 1,false,
8/P7/8/8/8/8/npqrqr2/k7 b - - 0 1,false,
8/7B/8/8/8/8/rqqrbpnn/7k b - - 0 1,true,
8/N7/8/8/8/8/pbbppp2/k7 b - - 0 1,false,
8/N7/8/8/8/8/brbqbqq1/k7 b - - 0 1,false,
8/7R/8/8/8/8/nrpbbbqn/7k b - - 0 1,false,
8/P7/8/8/8/8/rrnnpqbb/k7 b - - 0 1,false,
8/7B/8/8/8/7n/nqrnnrqb/7k b - - 0 1,true,
8/B7/8/8/8/n7/bbnrrrrb/k7 b - - 0 1,true,
8/R7/8/8/8/r7/nbqnrbbq/k7 b - - 0 1,false,
8/7N/8/8/8/8/bnpqrrrr/7k b - - 0 1,false,
8/P7/8/8/8/8/pbnpbnn1/k7 b - - 0 1,false,
8/7B/8/8/8/7b/bbnrbqnn/7k b - - 0 1,true,
8/7P/8/8/8/8/2rbrqnp/7k b - - 0 1,false,
8/N7/8/8/8/8/rqqnpqnq/k7 b - - 0 1,false,
8/7P/8/8/8/8/npprbprr/7k b - - 0 1,false,
8/Q7/8/8/8/8/bqqrnpn1/k7 b - - 0 1,false,
8/7P/8/8/8/7b/rprbqnqr/7k b - - 0 1,false,
8/N7/8/8/8/nr6/qbrbnqrb/k7 b - - 0 1,false,
8/B7/8/8/8/np6/rprrqrrb/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/pprppqrn/k7 b - - 0 1,false,
8/7P/8/8/8/8/bqbrqqpp/7k b - - 0 1,false,
8/7P/8/8/8/8/bnpnbbpn/7k b - - 0 1,false,
8/7R/8/8/8/7p/brprqqnb/7k b - - 0 1,false,
8/7P/8/8/8/8/2rbqnbb/7k b - - 0 1,false,
8/7N/8/8/8/6pp/pprpnbnb/7k b - - 0 1,false,
8/7B/8/8/8/7p/qqnqpnqb/7k b - - 0 1,false,
8/N7/8/8/8/n7/qbrrrprq/k7 b - - 0 1,false,
8/7N/8/8/8/8/1rbpbrbq/7k b - - 0 1,false,
8/Q7/8/8/8/q7/pbbnpnnp/k7 b - - 0 1,false,
8/R7/8/8/8/q7/bbrnpbnr/k7 b - - 0 1,false,
8/7B/8/8/8/7q/rrnqnrbb/7k b - - 0 1,true,
8/7Q/8/8/8/8/bprbqbrn/7k b - - 0 1,false,
8/R7/8/8/8/8/qpbrbqp1/k7 b - - 0 1,false,
8/7R/8/8/8/8/1pqbrbpq/7k b - - 0 1,false,
8/7N/8/8/8/8/rqrqbqqb/7k b - - 0 1,false,
8/B7/8/8/8/p7/qqqbpbpr/k7 b - - 0 1,false,
8/B7/8/8/8/n7/qnqpbbpn/k7 b - - 0 1,false,
8/7B/8/8/8/8/qrpbrnnn/7k b - - 0 1,false,
8/7N/8/8/8/8/2bpnbpb/7k b - - 0 1,false,
8/Q7/8/8/8/b7/bpnqqqbr/k7 b - - 0 1,false,
8/N7/8/8/8/8/brrprp2/k7 b - - 0 1,false,
8/7N/8/8/8/8/2prprrb/7k b - - 0 1,false,
8/N7/8/8/8/8/bqnbqq2/k7 b - - 0 1,false,
8/N7/8/8/8/8/nqqrnnbn/k7 b - - 0 1,false,
8/N7/8/8/8/8/qnnnpq2/k7 b - - 0 1,false,
8/N7/8/8/8/8/qnqrrnp1/k7 b - - 0 1,false,
8/B7/8/8/8/8/rqpnqpn1/k7 b - - 0 1,false,
8/R7/8/8/8/p7/npbbbpnr/k7 b - - 0 1,false,
8/R7/8/8/8/bp6/rbbqbrnp/k7 b - - 0 1,false,
8/N7/8/8/8/q7/nqnpnrqn/k7 b - - 0 1,false,
8/N7/8/8/8/8/rpnrqpnp/k7 b - - 0 1,false,
8/7R/8/8/8/8/qrnbqqnn/7k b - - 0 1,false,
8/N7/8/8/8/p7/brbnnbpq/k7 b - - 0 1,false,
8/7N/8/8/8/7p/qpbnnbrb/7k b - - 0 1,false,
8/7N/8/8/8/7r/nrqqrqbn/7k b - - 0 1,false,
8/B7/8/8/8/8/pbpbqb2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/ppbqpr2/k7 b - - 0 1,false,
8/R7/8/8/8/8/rrbbqnr1/k7 b - - 0 1,false,
8/7N/8/8/8/7p/nrbrqnbq/7k b - - 0 1,false,
8/Q7/8/8/8/bp6/nbbbqrrb/k7 b - - 0 1,false,
8/B7/8/8/8/8/pnpqbqq1/k7 b - - 0 1,false,
8/7R/8/8/8/8/nnbbqrbn/7k b - - 0 1,false,
8/Q7/8/8/8/b7/qrrprqrb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nqrbqqr1/k7 b - - 0 1,false,
8/7P/8/8/8/8/prbnprbr/7k b - - 0 1,false,
8/7Q/8/8/8/7b/bbrqnrnn/7k b - - 0 1,false,
8/7N/8/8/8/8/1qpnppbp/7k b - - 0 1,false,
8/P7/8/8/8/8/prppnqp1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rbpbbq2/k7 b - - 0 1,false,
8/N7/8/8/8/n7/nrrbbqpp/k7 b - - 0 1,false,
8/7B/8/8/8/8/1nnppnrb/7k b - - 0 1,false,
8/P7/8/8/8/8/nqbbprn1/k7 b - - 0 1,false,
8/7N/8/8/8/8/rnqrbpbq/7k b - - 0 1,false,
8/7Q/8/8/8/8/1qnqpppb/7k b - - 0 1,false,
8/7B/8/8/8/6pn/rbbnnqnn/7k b - - 0 1,false,
8/7P/8/8/8/7q/rnpbprnn/7k b - - 0 1,false,
8/P7/8/8/8/8/rnqbrp2/k7 b - - 0 1,false,
8/7N/8/8/8/6qp/qqbpnrqq/7k b - - 0 1,false,
8/7R/8/8/8/6rr/npppbpnq/7k b - - 0 1,false,
8/7R/8/8/8/7q/qbrppqbn/7k b - - 0 1,false,
8/Q7/8/8/8/8/pqrbqrqb/k7 b - - 0 1,false,
8/R7/8/8/8/p7/rnpprnbb/k7 b - - 0 1,false,
8/P7/8/8/8/b7/nnqnrqnp/k7 b - - 0 1,false,
8/7R/8/8/8/6pb/pppbpqbq/7k b - - 0 1,false,
8/7N/8/8/8/8/1prnpbrq/7k b - - 0 1,false,
8/R7/8/8/8/q7/rprbpbnr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/nqpqbqnb/7k b - - 0 1,false,
8/7B/8/8/8/8/nrrrqrrp/7k b - - 0 1,true,
8/N7/8/8/8/8/npnprqn1/k7 b - - 0 1,false,
8/R7/8/8/8/8/qbnpqnpb/k7 b - - 0 1,false,
8/7N/8/8/8/8/qnbpqqpp/7k b - - 0 1,false,
8/P7/8/8/8/8/pbrbrnb1/k7 b - - 0 1,false,
8/7B/8/8/8/6pp/nbrnbqnn/7k b - - 0 1,false,
8/7P/8/8/8/8/2pnpbpn/7k b - - 0 1,false,
8/R7/8/8/8/8/bbqqpqqp/k7 b - - 0 1,false,
8/7R/8/8/8/8/1bnprqnr/7k b - - 0 1,false,
8/7N/8/8/8/8/1qnbrqrn/7k b - - 0 1,false,
8/7Q/8/8/8/8/1rqpbrpq/7k b - - 0 1,false,
8/P7/8/8/8/8/prrqqb2/k7 b - - 0 1,false,
8/7R/8/8/8/7r/brqbnpbp/7k b - - 0 1,false,
8/R7/8/8/8/r7/nnpbnpnp/k7 b - - 0 1,false,
8/7R/8/8/8/7n/pbbbqqrb/7k b - - 0 1,false,
8/R7/8/8/8/8/rppqbq2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1brqqqpr/7k b - - 0 1,false,
8/7R/8/8/8/6pr/nnnqbbrb/7k b - - 0 1,false,
8/P7/8/8/8/n7/qppbnrqn/k7 b - - 0 1,false,
8/R7/8/8/8/rb6/pnbprrbr/k7 b - - 0 1,false,
8/N7/8/8/8/rq6/qbrpbrnq/k7 b - - 0 1,false,
8/R7/8/8/8/q7/pqqbrbpq/k7 b - - 0 1,false,
8/R7/8/8/8/r7/pbbbrbpp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pbnbqbq1/k7 b - - 0 1,true,
8/7N/8/8/8/8/brrnqqrb/7k b - - 0 1,false,
8/R7/8/8/8/8/bpqpqbpr/k7 b - - 0 1,false,
8/R7/8/8/8/n7/brqqqqbn/k7 b - - 0 1,false,
8/R7/8/8/8/b7/pnrnbnqb/k7 b - - 0 1,false,
8/7B/8/8/8/6bp/nqbpqnqn/7k b - - 0 1,false,
8/B7/8/8/8/qn6/rqbqrnnq/k7 b - - 0 1,true,
8/N7/8/8/8/rq6/rnrbbnbn/k7 b - - 0 1,false,
8/R7/8/8/8/8/qrqnqn2/k7 b - - 0 1,false,
8/B7/8/8/8/8/bnbnbn2/k7 b - - 0 1,false,
8/P7/8/8/8/8/qppqppp1/k7 b - - 0 1,false,
8/P7/8/8/8/qn6/rqqbprnp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qrqrnpb1/k7 b - - 0 1,false,
8/B7/8/8/8/8/bprrnbn1/k7 b - - 0 1,false,
8/7R/8/8/8/7n/qqbbbnrn/7k b - - 0 1,false,
8/7P/8/8/8/6qp/bnnpqnbb/7k b - - 0 1,false,
8/7P/8/8/8/8/nppbbprb/7k b - - 0 1,false,
8/7N/8/8/8/8/nrbrrrbp/7k b - - 0 1,false,
8/N7/8/8/8/8/brppbqb1/k7 b - - 0 1,false,
8/B7/8/8/8/q7/qqpprqrq/k7 b - - 0 1,false,
8/P7/8/8/8/8/pnnprp2/k7 b - - 0 1,false,
8/R7/8/8/8/8/qpprqr2/k7 b - - 0 1,false,
8/B7/8/8/8/8/npbrpqpq/k7 b - - 0 1,false,
8/7N/8/8/8/7r/rppqnnbr/7k b - - 0 1,false,
8/7Q/8/8/8/8/2rbqrrb/7k b - - 0 1,false,
8/7N/8/8/8/8/1pqnbrqq/7k b - - 0 1,false,
8/P7/8/8/8/n7/qqrnnnqq/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bqpbpn2/k7 b - - 0 1,false,
8/B7/8/8/8/8/prnqrr2/k7 b - - 0 1,true,
8/R7/8/8/8/8/rqnnbn2/k7 b - - 0 1,false,
8/N7/8/8/8/n7/pnprnbqr/k7 b - - 0 1,false,
8/R7/8/8/8/8/prppbq2/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqbrnpr1/k7 b - - 0 1,false,
8/P7/8/8/8/qr6/rnnnnbnb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nqpqnbp1/k7 b - - 0 1,false,
8/P7/8/8/8/8/brqqqqr1/k7 b - - 0 1,false,
8/N7/8/8/8/q7/prnbqqpn/k7 b - - 0 1,false,
8/7N/8/8/8/7q/npqqbnrp/7k b - - 0 1,false,
8/N7/8/8/8/8/rrnqqq2/k7 b - - 0 1,false,
8/R7/8/8/8/q7/pbqbrpnn/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1qrrpbbn/7k b - - 0 1,false,
8/7R/8/8/8/6pq/rrrpnnpb/7k b - - 0 1,false,
8/7R/8/8/8/6bn/bnnppbbp/7k b - - 0 1,false,
8/Q7/8/8/8/8/qbppbnpp/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/nnbnppqb/k7 b - - 0 1,false,
8/N7/8/8/8/8/nqrprn2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/pqpbnb2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rnqrrnq1/k7 b - - 0 1,false,
8/7B/8/8/8/7p/bqrpbnpr/7k b - - 0 1,false,
8/Q7/8/8/8/rr6/pnqpqqbq/k7 b - - 0 1,false,
8/7Q/8/8/8/6rr/qbqqpqnp/7k b - - 0 1,false,
8/B7/8/8/8/b7/nppnrrqp/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/nqpbpqnb/k7 b - - 0 1,false,
8/7N/8/8/8/8/1bnprppr/7k b - - 0 1,false,
8/P7/8/8/8/bb6/pprbqpqq/k7 b - - 0 1,false,
8/N7/8/8/8/8/prbrrb2/k7 b - - 0 1,false,
8/Q7/8/8/8/pb6/nnppbrqb/k7 b - - 0 1,false,
8/7B/8/8/8/8/1rbbqbbr/7k b - - 0 1,false,
8/R7/8/8/8/8/nrrrqnrr/k7 b - - 0 1,false,
8/B7/8/8/8/8/rbqrnbbq/k7 b - - 0 1,true,
8/7Q/8/8/8/8/1rbnpnrr/7k b - - 0 1,false,
8/7N/8/8/8/8/1nqrqqqb/7k b - - 0 1,false,
8/P7/8/8/8/nq6/qpbpbppn/k7 b - - 0 1,false,
8/N7/8/8/8/8/ppbqbqbr/k7 b - - 0 1,false,
8/7Q/8/8/8/7p/nnqqprrb/7k b - - 0 1,false,
8/B7/8/8/8/qb6/pnrrrnqb/k7 b - - 0 1,false,
8/B7/8/8/8/8/rrpqrpnq/k7 b - - 0 1,false,
8/P7/8/8/8/8/rbpnnrbb/k7 b - - 0 1,false,
8/7B/8/8/8/7q/nbrpbrpq/7k b - - 0 1,false,
8/Q7/8/8/8/rp6/qqbpqppq/k7 b - - 0 1,false,
8/7Q/8/8/8/7b/nnrpprbq/7k b - - 0 1,false,
8/7B/8/8/8/7q/rqqpqnqp/7k b - - 0 1,false,
8/N7/8/8/8/p7/prrqrqpr/k7 b - - 0 1,false,
8/P7/8/8/8/8/nqpbnbn1/k7 b - - 0 1,false,
8/P7/8/8/8/pr6/bqpbbppr/k7 b - - 0 1,false,
8/R7/8/8/8/8/rpnbqqn1/k7 b - - 0 1,false,
8/7B/8/8/8/8/qpqrqpqr/7k b - - 0 1,false,
8/7P/8/8/8/7q/nqrbqqnp/7k b - - 0 1,false,
8/7R/8/8/8/8/1qbnbnpn/7k b - - 0 1,false,
8/N7/8/8/8/8/pnpprb2/k7 b - - 0 1,false,
8/N7/8/8/8/8/pnppqb2/k7 b - - 0 1,false,
8/B7/8/8/8/8/nrrnnb2/k7 b - - 0 1,true,
8/R7/8/8/8/b7/prrbrqrb/k7 b - - 0 1,false,
8/P7/8/8/8/8/qrnqpprb/k7 b - - 0 1,false,
8/R7/8/8/8/8/nrnqqr2/k7 b - - 0 1,false,
8/P7/8/8/8/8/nqnnpbrr/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pqrrbnn/7k b - - 0 1,false,
8/B7/8/8/8/8/rqrrqqnn/k7 b - - 0 1,true,
8/7B/8/8/8/8/nnqqrrqr/7k b - - 0 1,true,
8/B7/8/8/8/8/prnbqnqp/k7 b - - 0 1,false,
8/7P/8/8/8/8/1pnppbpb/7k b - - 0 1,false,
8/P7/8/8/8/qn6/bbnppqpn/k7 b - - 0 1,false,
8/P7/8/8/8/8/pbbbrq2/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pbbnqrr/7k b - - 0 1,false,
8/7P/8/8/8/7r/nqnnbqnr/7k b - - 0 1,false,
8/R7/8/8/8/np6/pqrqrprb/k7 b - - 0 1,false,
8/7B/8/8/8/6pb/rrqqrpnr/7k b - - 0 1,false,
8/R7/8/8/8/np6/nqqbnnbn/k7 b - - 0 1,false,
8/P7/8/8/8/q7/qqbprnqp/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nnqnrrb/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbnnprpb/k7 b - - 0 1,false,
8/7N/8/8/8/6bb/bqpbnpqr/7k b - - 0 1,false,
8/Q7/8/8/8/8/qnpnrpn1/k7 b - - 0 1,false,
8/R7/8/8/8/8/prbprrb1/k7 b - - 0 1,false,
